pair,category,cue_language,response_type,proportion,count,p,sig
Glasses,concrete,english,encyclopedic,0.364,8,0.6116,ns
Glasses,concrete,english,paradigmatic,0.409,9,0.6116,ns
Glasses,concrete,english,syntagmatic,0.227,5,0.6116,ns
Glasses,concrete,hindi,encyclopedic,0.227,5,0.6116,ns
Glasses,concrete,hindi,paradigmatic,0.5,11,0.6116,ns
Glasses,concrete,hindi,syntagmatic,0.273,6,0.6116,ns
Dog,concrete,english,encyclopedic,0.091,2,0.4346,ns
Dog,concrete,english,paradigmatic,0.773,17,0.4346,ns
Dog,concrete,english,syntagmatic,0.136,3,0.4346,ns
Dog,concrete,hindi,encyclopedic,0.182,4,0.4346,ns
Dog,concrete,hindi,paradigmatic,0.773,17,0.4346,ns
Dog,concrete,hindi,syntagmatic,0.045,1,0.4346,ns
Cloud,concrete,english,encyclopedic,0.182,4,0.0863,ns
Cloud,concrete,english,paradigmatic,0.182,4,0.0863,ns
Cloud,concrete,english,syntagmatic,0.636,14,0.0863,ns
Cloud,concrete,hindi,encyclopedic,0.0,0,0.0863,ns
Cloud,concrete,hindi,paradigmatic,0.136,3,0.0863,ns
Cloud,concrete,hindi,syntagmatic,0.864,19,0.0863,ns
Salt,concrete,english,encyclopedic,0.182,4,0.0457,*
Salt,concrete,english,paradigmatic,0.182,4,0.0457,*
Salt,concrete,english,syntagmatic,0.636,14,0.0457,*
Salt,concrete,hindi,encyclopedic,0.273,6,0.0457,*
Salt,concrete,hindi,paradigmatic,0.455,10,0.0457,*
Salt,concrete,hindi,syntagmatic,0.273,6,0.0457,*
Time,abstract,english,encyclopedic,0.182,4,0.0011,**
Time,abstract,english,paradigmatic,0.136,3,0.0011,**
Time,abstract,english,syntagmatic,0.682,15,0.0011,**
Time,abstract,hindi,encyclopedic,0.5,11,0.0011,**
Time,abstract,hindi,paradigmatic,0.364,8,0.0011,**
Time,abstract,hindi,syntagmatic,0.136,3,0.0011,**
Shyness,emotional,english,encyclopedic,0.273,6,0.4987,ns
Shyness,emotional,english,paradigmatic,0.455,10,0.4987,ns
Shyness,emotional,english,syntagmatic,0.273,6,0.4987,ns
Shyness,emotional,hindi,encyclopedic,0.273,6,0.4987,ns
Shyness,emotional,hindi,paradigmatic,0.591,13,0.4987,ns
Shyness,emotional,hindi,syntagmatic,0.136,3,0.4987,ns
Blessing,emotional,english,encyclopedic,0.136,3,0.127,ns
Blessing,emotional,english,paradigmatic,0.273,6,0.127,ns
Blessing,emotional,english,syntagmatic,0.591,13,0.127,ns
Blessing,emotional,hindi,encyclopedic,0.409,9,0.127,ns
Blessing,emotional,hindi,paradigmatic,0.182,4,0.127,ns
Blessing,emotional,hindi,syntagmatic,0.409,9,0.127,ns
Neighbourhood,concrete,english,encyclopedic,0.136,3,0.7047,ns
Neighbourhood,concrete,english,paradigmatic,0.364,8,0.7047,ns
Neighbourhood,concrete,english,syntagmatic,0.5,11,0.7047,ns
Neighbourhood,concrete,hindi,encyclopedic,0.227,5,0.7047,ns
Neighbourhood,concrete,hindi,paradigmatic,0.364,8,0.7047,ns
Neighbourhood,concrete,hindi,syntagmatic,0.409,9,0.7047,ns
Values,abstract,english,encyclopedic,0.091,2,0.6343,ns
Values,abstract,english,paradigmatic,0.182,4,0.6343,ns
Values,abstract,english,syntagmatic,0.727,16,0.6343,ns
Values,abstract,hindi,encyclopedic,0.136,3,0.6343,ns
Values,abstract,hindi,paradigmatic,0.273,6,0.6343,ns
Values,abstract,hindi,syntagmatic,0.591,13,0.6343,ns
Opportunity,abstract,english,encyclopedic,0.045,1,0.0002,***
Opportunity,abstract,english,paradigmatic,0.318,7,0.0002,***
Opportunity,abstract,english,syntagmatic,0.636,14,0.0002,***
Opportunity,abstract,hindi,encyclopedic,0.5,11,0.0002,***
Opportunity,abstract,hindi,paradigmatic,0.409,9,0.0002,***
Opportunity,abstract,hindi,syntagmatic,0.091,2,0.0002,***
