pair,cue_language,n_switches,n_total,switch_rate
Glasses,english,3,22,0.136
Glasses,hindi,20,22,0.909
Dog,english,1,22,0.045
Dog,hindi,9,22,0.409
Cloud,english,2,22,0.091
Cloud,hindi,11,22,0.5
Salt,english,1,22,0.045
Salt,hindi,11,22,0.5
Time,english,3,22,0.136
Time,hindi,11,22,0.5
Shyness,english,1,22,0.045
Shyness,hindi,13,22,0.591
Blessing,english,1,22,0.045
Blessing,hindi,12,22,0.545
Neighbourhood,english,3,22,0.136
Neighbourhood,hindi,14,22,0.636
Values,english,1,22,0.045
Values,hindi,15,22,0.682
Opportunity,english,4,22,0.182
Opportunity,hindi,15,22,0.682
