pair,cue,word_category,cue_language,n,n_unique,ttr,modal_dominance,top_response
Glasses,Glasses,concrete,english,22,15,0.682,0.227,specs
Glasses,Chashma,concrete,hindi,22,15,0.682,0.227,glasses
Dog,Dog,concrete,english,22,9,0.409,0.591,cat
Dog,Kutta,concrete,hindi,22,10,0.455,0.5,billi
Cloud,Cloud,concrete,english,22,10,0.455,0.364,rain
Cloud,Baadal,concrete,hindi,22,15,0.682,0.182,baarish
Salt,Salt,concrete,english,22,15,0.682,0.364,pepper
Salt,Namak,concrete,hindi,22,13,0.591,0.182,chini
Time,Time,abstract,english,22,17,0.773,0.136,clock
Time,Samay,abstract,hindi,22,7,0.318,0.364,raina
Shyness,Shyness,emotional,english,22,19,0.864,0.091,emotion
Shyness,Sharam,emotional,hindi,22,20,0.909,0.091,lihaj
Blessing,Blessing,emotional,english,22,12,0.545,0.364,god
Blessing,Aashirwad,emotional,hindi,22,12,0.545,0.318,aata
Neighbourhood,Neighbourhood,concrete,english,22,17,0.773,0.182,house
Neighbourhood,Mohalla,concrete,hindi,22,18,0.818,0.136,neighbourhood
Values,Values,abstract,english,22,18,0.818,0.182,education
Values,Sanskar,abstract,hindi,22,18,0.818,0.136,values
Opportunity,Opportunity,abstract,english,22,16,0.727,0.182,mauka
Opportunity,Mauka,abstract,hindi,22,12,0.545,0.227,chance
